household_id,travel_mode,day_of_week,start_time_linear,age,female,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_rail,dur_pt_bus,dur_pt_int_waiting,dur_pt_int_walking,pt_n_interchanges,dur_driving,cost_transit,cost_driving_fuel,driving_traffic_percent,purpose_B,purpose_HBE,purpose_HBO,purpose_HBW,purpose_NHBO,fueltype_Average,fueltype_Diesel,fueltype_Hybrid,fueltype_Petrol,congestion_charge
15909,1,1,18.5,31,0,0,0,1852,0.481666667,0.160277778,0.117222222,0.0,0.161111111,0.0,0.0,0,0.154444444,1.5,0.34,0.47482,0,0,0,1,0,1,0,0,0,0
15910,1,1,7.25,28,0,1,0,22498,5.265277778,1.715555556,0.266111111,0.616666667,0.509722222,0.101111111,0.032222222,1,1.204444444,7.7,3.49,0.616006,0,0,0,1,0,1,0,0,0,1
15910,1,1,17.75,28,0,1,0,22498,5.295,1.840555556,0.215277778,0.6,0.483333333,0.109444444,0.040555556,1,1.230277778,5.4,3.5,0.648905,0,0,0,1,0,1,0,0,0,0
15911,3,1,10.0,63,0,1,1,3507,0.948333333,0.286666667,0.067222222,0.0,0.334444444,0.069722222,0.0,1,0.211388889,0.0,0.76,0.143233,0,0,1,0,0,0,0,0,1,0
15911,3,1,10.75,63,0,1,1,3569,0.956666667,0.293333333,0.114722222,0.0,0.309166667,0.0,0.0,0,0.190555556,0.0,0.68,0.19242,0,0,1,0,0,0,0,0,1,0
15911,3,1,10.0,49,1,1,1,3507,0.948333333,0.286666667,0.067222222,0.0,0.334444444,0.069722222,0.0,1,0.211388889,3.0,0.76,0.143233,0,0,1,0,0,0,0,0,1,0
15911,3,1,10.75,49,1,1,1,3569,0.956666667,0.293333333,0.114722222,0.0,0.309166667,0.0,0.0,0,0.190555556,1.5,0.68,0.19242,0,0,1,0,0,0,0,0,1,0
15912,0,1,8.5,24,0,1,0,1086,0.253611111,0.118055556,0.15,0.0,0.056666667,0.0,0.0,0,0.106944444,1.5,0.21,0.394805,0,0,0,0,1,1,0,0,0,1
15912,1,1,15.0,24,0,1,0,4803,1.121388889,0.394166667,0.073888889,0.0,0.439722222,0.0,0.0,0,0.329444444,1.5,0.77,0.418212,0,1,0,0,0,1,0,0,0,1
15912,2,1,18.5,24,0,1,0,5393,1.281666667,0.476111111,0.141111111,0.15,0.047777778,0.073888889,0.009444444,1,0.347222222,3.9,0.89,0.5984,0,0,1,0,0,1,0,0,0,0
15912,2,1,23.25,24,0,1,0,5451,1.304722222,0.428611111,0.324166667,0.166666667,0.0,0.0,0.0,0,0.264166667,2.4,0.77,0.54469,0,0,1,0,0,1,0,0,0,0
15913,2,1,11.0,85,0,0,0,779,0.174166667,0.057222222,0.037222222,0.0,0.049444444,0.0,0.0,0,0.061111111,0.0,0.12,0.554545,0,0,1,0,0,1,0,0,0,0
15913,2,1,11.41666667,85,0,0,0,779,0.171388889,0.072222222,0.092777778,0.0,0.033055556,0.0,0.0,0,0.086944444,0.0,0.22,0.485623,0,0,1,0,0,1,0,0,0,0
15913,3,1,23.0,85,0,0,0,627,0.148333333,0.065,0.065555556,0.0,0.04,0.0,0.0,0,0.064166667,0.0,0.15,0.121212,0,0,1,0,0,1,0,0,0,0
15914,0,1,9.0,27,0,1,2,1165,0.374166667,0.108611111,0.093333333,0.0,0.138888889,0.0,0.0,0,0.130277778,1.5,0.3,0.727079,0,0,0,1,0,0,0,0,1,0
15914,0,1,19.0,27,0,1,2,1020,0.306111111,0.084166667,0.075555556,0.0,0.143888889,0.0,0.0,0,0.0975,1.5,0.24,0.689459,0,0,1,0,0,0,0,0,1,0
15915,2,1,8.5,54,1,0,0,2729,0.674722222,0.251944444,0.093055556,0.0,0.15,0.0,0.0,0,0.190555556,0.0,0.44,0.706997,0,0,1,0,0,1,0,0,0,0
15915,2,1,13.75,54,1,0,0,2704,0.616666667,0.147222222,0.068611111,0.0,0.216666667,0.0,0.0,0,0.234722222,0.0,0.49,0.39645,0,0,1,0,0,1,0,0,0,0
15915,3,1,9.5,62,0,0,0,988,0.280555556,0.091388889,0.215277778,0.0,0.038055556,0.0,0.0,0,0.143055556,0.0,0.36,0.324272,0,0,1,0,0,1,0,0,0,0
15915,3,1,16.75,62,0,0,0,988,0.285833333,0.117777778,0.140277778,0.0,0.158333333,0.0,0.0,0,0.185555556,0.0,0.41,0.229042,0,0,1,0,0,1,0,0,0,0
15916,1,1,9.5,60,1,1,2,622,0.153611111,0.037222222,0.1025,0.0,0.025277778,0.0,0.0,0,0.032222222,0.0,0.1,0.12069,0,0,1,0,0,0,0,0,1,0
15916,0,1,13.75,60,1,1,2,827,0.25,0.070277778,0.155277778,0.0,0.029722222,0.0,0.0,0,0.0675,0.0,0.18,0.131687,1,0,0,0,0,0,0,0,1,0
15916,0,1,17.75,60,1,1,2,827,0.249722222,0.083055556,0.141111111,0.0,0.032777778,0.0,0.0,0,0.081388889,0.0,0.23,0.112628,1,0,0,0,0,0,0,0,1,0
15917,1,1,8.0,47,0,1,1,10583,2.535833333,0.839166667,0.077222222,0.5,0.0,0.083333333,0.0,1,0.723888889,3.3,1.62,0.801228,0,0,0,1,0,0,1,0,0,1
15917,0,1,11.0,47,0,1,1,1385,0.324166667,0.091944444,0.020833333,0.0,0.2,0.0,0.0,0,0.1875,1.5,0.28,0.706667,1,0,0,0,0,0,1,0,0,1
15917,0,1,15.0,47,0,1,1,1385,0.352222222,0.159166667,0.088055556,0.0,0.127777778,0.0,0.0,0,0.1575,1.5,0.32,0.805996,1,0,0,0,0,0,1,0,0,1
15917,1,1,18.5,47,0,1,1,10583,2.523055556,0.828611111,0.073055556,0.5,0.0,0.083333333,0.0,1,0.743888889,3.3,1.74,0.718073,0,0,0,1,0,0,1,0,0,0
15918,3,1,14.0,48,1,1,2,2490,0.606944444,0.173611111,0.167777778,0.05,0.0,0.0,0.0,0,0.105833333,1.9,0.49,0.0603675,1,0,0,0,0,0,1,0,0,0
15918,3,1,14.41666667,48,1,1,2,1958,0.578888889,0.187222222,0.125,0.05,0.0,0.0,0.0,0,0.109722222,1.9,0.46,0.0556962,1,0,0,0,0,0,1,0,0,0
15919,2,1,8.0,35,1,0,0,5595,1.358888889,0.381111111,0.189444444,0.0,0.290277778,0.0,0.0,0,0.340555556,1.5,0.95,0.45106,1,0,0,0,0,1,0,0,0,0
15919,2,1,20.0,35,1,0,0,5595,1.384166667,0.422777778,0.169722222,0.0,0.333333333,0.0,0.0,0,0.264166667,1.5,0.85,0.190326,1,0,0,0,0,1,0,0,0,0
15920,3,1,13.0,53,1,1,1,1187,0.309722222,0.111944444,0.1875,0.0,0.093333333,0.0,0.0,0,0.145833333,1.5,0.37,0.27619,0,0,1,0,0,0,0,0,1,0
15920,3,1,13.25,53,1,1,1,855,0.241944444,0.086388889,0.176944444,0.0,0.016666667,0.0,0.0,0,0.079722222,1.5,0.21,0.0487805,0,0,0,0,1,0,0,0,1,0
15920,3,1,15.0,53,1,1,1,855,0.245833333,0.076111111,0.174722222,0.0,0.016666667,0.0,0.0,0,0.075,1.5,0.2,0.233333,0,0,0,0,1,0,0,0,1,0
15920,3,1,15.75,53,1,1,1,1187,0.309444444,0.090833333,0.1875,0.0,0.071111111,0.0,0.0,0,0.098055556,1.5,0.25,0.201133,0,0,1,0,0,0,0,0,1,0
15920,0,1,8.25,59,0,0,1,3032,0.785555556,0.276388889,0.114444444,0.033333333,0.215833333,0.066944444,0.038055556,1,0.248888889,3.9,0.64,0.46317,1,0,0,0,0,0,0,0,1,1
15920,0,1,17.0,59,0,0,1,3032,0.773333333,0.235555556,0.129722222,0.05,0.226666667,0.075277778,0.024722222,1,0.226666667,3.9,0.6,0.359069,1,0,0,0,0,0,0,0,1,1
15921,2,1,8.5,46,1,1,0,2657,0.653333333,0.214722222,0.100833333,0.0,0.181666667,0.0,0.0,0,0.200555556,1.5,0.49,0.34626,0,1,0,0,0,1,0,0,0,0
15921,2,1,15.0,46,1,1,0,2657,0.648888889,0.2,0.088888889,0.0,0.263611111,0.0,0.0,0,0.156111111,1.5,0.44,0.154804,0,1,0,0,0,1,0,0,0,0
15921,2,1,20.91666667,46,1,1,0,2401,0.596111111,0.171111111,0.098611111,0.0,0.166666667,0.0,0.0,0,0.140555556,1.5,0.38,0.00197628,1,0,0,0,0,1,0,0,0,0
15922,3,1,16.0,52,0,1,2,2500,0.635555556,0.206666667,0.122222222,0.0,0.235555556,0.0,0.0,0,0.220833333,1.5,0.67,0.389937,0,0,0,0,1,0,1,0,0,0
15923,2,1,9.0,25,1,0,0,3126,1.139166667,0.431388889,0.150833333,0.15,0.091944444,0.14,0.01,1,0.389166667,1.9,1.07,0.454675,0,1,0,0,0,1,0,0,0,0
15923,2,1,15.0,25,1,0,0,3126,1.147222222,0.401944444,0.146666667,0.15,0.101944444,0.110277778,0.006388889,1,0.3925,1.75,1.04,0.484076,0,1,0,0,0,1,0,0,0,0
15924,2,1,7.5,35,1,1,0,14354,3.456111111,1.192777778,0.143611111,0.383333333,0.209722222,0.068611111,0.014722222,1,1.174722222,3.3,3.76,0.68314,1,0,0,0,0,1,0,0,0,1
15924,3,1,16.0,35,1,1,0,2159,0.55,0.210277778,0.209722222,0.0,0.105277778,0.0,0.0,0,0.153055556,0.0,0.38,0.506352,1,0,0,0,0,1,0,0,0,0
15924,2,1,17.76666667,35,1,1,0,17879,4.315555556,1.496666667,0.049166667,0.366666667,0.476666667,0.145833333,0.070833333,2,1.088333333,3.3,3.93,0.576825,0,0,0,0,1,1,0,0,0,1
15924,0,1,20.0,35,1,1,0,1122,0.324166667,0.115555556,0.020833333,0.0,0.083888889,0.0,0.0,0,0.095555556,0.0,0.25,0.212209,0,0,1,0,0,1,0,0,0,0
15925,2,1,10.75,64,0,0,1,9361,2.288888889,0.743055556,0.221388889,0.4,0.0,0.066666667,0.0,1,0.659166667,0.0,1.84,0.615676,0,0,1,0,0,0,0,0,1,1
15925,2,1,12.75,64,0,0,1,9361,2.305277778,0.710277778,0.2425,0.4,0.0,0.1,0.0,1,0.713333333,0.0,1.95,0.57866,0,0,1,0,0,0,0,0,1,1
15926,3,2,7.5,56,1,1,2,2707,0.685277778,0.222222222,0.361666667,0.0,0.210833333,0.0,0.0,0,0.203888889,1.5,0.74,0.156676,0,0,0,1,0,0,0,0,1,0
15926,3,2,7.666666667,56,1,1,2,19117,4.608611111,1.480833333,0.355555556,0.616666667,0.283333333,0.165833333,0.0675,2,1.068055556,9.3,3.39,0.4658,0,0,0,0,1,0,0,0,1,0
15926,3,2,9.166666667,56,1,1,2,19608,4.773055556,1.819722222,0.494722222,0.716666667,0.3,0.209166667,0.0575,2,0.930555556,5.8,6.46,0.277015,0,1,0,0,0,0,0,0,1,0
15926,3,2,14.5,56,1,1,2,19608,4.711944444,1.676666667,0.283611111,0.733333333,0.365277778,0.250555556,0.121944444,3,0.88,10.0,6.36,0.237374,0,1,0,0,0,0,0,0,1,0
15926,3,2,15.58333333,56,1,1,2,19117,4.688611111,1.633333333,0.378611111,0.983333333,0.0,0.180555556,0.036111111,2,1.009722222,3.9,3.33,0.422008,0,0,0,0,1,0,0,0,1,0
15926,3,2,16.66666667,56,1,1,2,2707,0.684166667,0.213333333,0.327777778,0.0,0.3,0.0,0.0,0,0.205555556,1.5,0.64,0.298649,0,0,0,1,0,0,0,0,1,0
15926,3,2,8.083333333,56,0,1,2,4108,1.336388889,0.332222222,0.120833333,0.0,0.418888889,0.130833333,0.006944444,1,0.1875,3.0,0.66,0.121481,0,0,0,1,0,0,0,0,1,0
15926,3,2,16.5,56,0,1,2,3880,1.3,0.306388889,0.049722222,0.0,0.35,0.0,0.0,0,0.16,1.5,0.6,0.0920139,0,0,0,0,1,0,0,0,1,0
15926,3,2,17.5,56,0,1,2,1205,0.238888889,0.078055556,0.080555556,0.0,0.060555556,0.0,0.0,0,0.065833333,1.5,0.19,0.00843882,0,0,1,0,0,0,0,0,1,0
15926,3,2,22.5,56,0,1,2,817,0.234722222,0.088888889,0.190555556,0.0,0.051944444,0.0,0.0,0,0.051111111,1.5,0.15,0.0271739,0,0,1,0,0,0,0,0,1,0
15926,3,2,6.75,28,1,1,2,5781,1.333055556,0.403888889,0.168055556,0.0,0.178888889,0.142222222,0.007777778,1,0.21,3.0,0.81,0.0304233,0,0,0,1,0,0,0,0,1,0
15926,3,2,18.0,28,1,1,2,5781,1.288611111,0.378333333,0.159722222,0.0,0.248611111,0.124166667,0.009166667,1,0.247222222,3.0,0.85,0.170787,0,0,0,1,0,0,0,0,1,0
15927,3,2,9.0,54,1,1,1,977,0.319444444,0.104444444,0.246666667,0.0,0.06,0.0,0.0,0,0.077222222,1.5,0.24,0.122302,1,0,0,0,0,0,0,0,1,0
15927,3,2,12.5,54,1,1,1,2192,0.513333333,0.167777778,0.126666667,0.0,0.196666667,0.068333333,0.035,1,0.142222222,3.0,0.43,0.169922,1,0,0,0,0,0,0,0,1,0
15927,3,2,13.5,54,1,1,1,3083,0.795,0.242777778,0.253888889,0.0,0.174444444,0.0,0.0,0,0.166111111,1.5,0.52,0.182274,1,0,0,0,0,0,0,0,1,0
15927,3,2,5.75,53,0,1,1,12449,2.812777778,0.885,0.2,0.0,0.860833333,0.319166667,0.005555556,2,0.397222222,4.5,1.71,0.336364,0,0,0,1,0,0,0,0,1,0
15927,3,2,17.5,53,0,1,1,12449,2.875555556,0.977222222,0.088611111,0.0,1.078333333,0.187222222,0.029444444,2,0.588611111,4.5,1.9,0.539877,0,0,0,1,0,0,0,0,1,0
15927,2,2,8.0,21,1,1,1,11483,2.624166667,0.810555556,0.380277778,0.316666667,0.083333333,0.073611111,0.026388889,1,0.780555556,5.5,2.06,0.676512,0,0,0,1,0,0,0,0,1,1
15927,2,2,18.75,21,1,1,1,1112,0.278888889,0.113888889,0.030277778,0.0,0.095833333,0.0,0.0,0,0.111111111,1.5,0.26,0.5875,0,0,0,0,1,0,0,0,1,0
15927,2,2,20.0,21,1,1,1,4392,1.046111111,0.395,0.216666667,0.0,0.319166667,0.0,0.0,0,0.306944444,1.5,0.81,0.635294,0,0,0,0,1,0,0,0,1,0
15927,2,2,11.0,18,0,0,1,10652,2.438333333,0.776666667,0.372222222,0.416666667,0.0,0.0,0.0,0,0.636111111,1.85,1.84,0.487773,0,1,0,0,0,0,0,0,1,0
15927,0,2,13.0,18,0,0,1,431,0.112222222,0.041666667,0.050833333,0.0,0.054166667,0.0,0.0,0,0.037777778,0.0,0.08,0.830882,0,0,0,0,1,0,0,0,1,0
15927,0,2,13.36666667,18,0,0,1,431,0.0975,0.065,0.068888889,0.0,0.05,0.0,0.0,0,0.080833333,0.0,0.17,0.67354,0,0,0,0,1,0,0,0,1,0
15927,2,2,17.0,18,0,0,1,10652,2.475555556,0.761111111,0.379166667,0.433333333,0.0,0.0,0.0,0,0.662222222,2.6,1.84,0.544463,0,1,0,0,0,0,0,0,1,0
15927,2,2,18.5,18,0,0,1,7516,1.812777778,0.588333333,0.210555556,0.0,0.56,0.0,0.0,0,0.386944444,0.0,1.23,0.325915,0,0,1,0,0,0,0,0,1,0
15927,2,2,23.5,18,0,0,1,7516,1.848888889,0.587777778,0.223333333,0.0,0.45,0.0,0.0,0,0.316944444,0.0,1.15,0.170903,0,0,1,0,0,0,0,0,1,0
15927,2,2,8.0,18,0,0,1,10652,2.438333333,0.776666667,0.372222222,0.433333333,0.0,0.0,0.0,0,0.732222222,2.6,1.95,0.676024,0,1,0,0,0,0,0,0,1,0
15927,0,2,13.0,18,0,0,1,431,0.112222222,0.041666667,0.050833333,0.0,0.054166667,0.0,0.0,0,0.037777778,0.0,0.08,0.830882,0,0,0,0,1,0,0,0,1,0
15927,0,2,13.36666667,18,0,0,1,431,0.0975,0.065,0.068888889,0.0,0.05,0.0,0.0,0,0.080833333,0.0,0.17,0.67354,0,0,0,0,1,0,0,0,1,0
15927,2,2,15.0,18,0,0,1,10652,2.475555556,0.761111111,0.379166667,0.433333333,0.0,0.0,0.0,0,0.67,1.85,1.85,0.570066,0,1,0,0,0,0,0,0,1,0
15927,2,2,18.5,18,0,0,1,7516,1.812777778,0.588333333,0.210555556,0.0,0.56,0.0,0.0,0,0.386944444,0.0,1.23,0.325915,0,0,1,0,0,0,0,0,1,0
15927,2,2,23.5,18,0,0,1,7516,1.848888889,0.587777778,0.223333333,0.0,0.45,0.0,0.0,0,0.316944444,0.0,1.15,0.170903,0,0,1,0,0,0,0,0,1,0
15928,2,2,7.75,49,1,1,0,16212,3.816944444,1.184166667,0.281666667,0.716666667,0.0,0.075277778,0.024722222,1,0.794166667,3.9,3.53,0.39979,0,0,0,1,0,1,0,0,0,0
15928,2,2,18.83333333,49,1,1,0,16775,4.045,1.260555556,0.3775,0.75,0.0,0.1275,0.0225,1,0.675277778,2.8,3.3,0.359523,0,0,1,0,0,1,0,0,0,0
15929,2,2,8.0,39,0,1,1,13058,3.078888889,0.968611111,0.119722222,0.5,0.0,0.099444444,0.017222222,1,0.755555556,3.3,2.3,0.724632,0,0,0,1,0,0,0,0,1,1
15929,2,2,18.0,39,0,1,1,13058,3.123055556,1.032777778,0.121666667,0.516666667,0.0,0.08,0.02,1,0.745555556,3.3,2.27,0.613264,0,0,0,1,0,0,0,0,1,1
15930,2,2,7.5,45,0,1,2,14169,3.144444444,0.981111111,0.190555556,0.55,0.0,0.0,0.0,0,0.786944444,3.3,1.96,0.705259,0,0,0,1,0,0,1,0,0,1
15930,2,2,17.5,45,0,1,2,14169,3.16,1.116111111,0.196388889,0.583333333,0.0,0.0,0.0,0,0.818333333,3.3,1.98,0.68873,0,0,0,1,0,0,1,0,0,1
15931,2,2,7.5,35,1,1,1,15069,3.496111111,1.016666667,0.118055556,0.466666667,0.59,0.0925,0.024166667,1,0.888333333,4.8,2.63,0.732333,0,0,0,1,0,0,0,0,1,0
15931,3,2,8.0,32,0,1,1,13134,2.948611111,0.819444444,0.2625,0.566666667,0.0,0.0,0.0,0,0.396944444,2.8,1.94,0.324703,0,0,0,1,0,0,0,0,1,0
15931,3,2,18.33333333,32,0,1,1,13134,2.940833333,1.022777778,0.0725,0.0,0.907222222,0.0,0.0,0,0.4375,1.5,2.03,0.607619,0,0,0,1,0,0,0,0,1,0
15932,2,2,8.5,56,1,0,0,3902,0.8925,0.271111111,0.033055556,0.0,0.454166667,0.0,0.0,0,0.227777778,1.5,0.71,0.463415,0,0,1,0,0,1,0,0,0,0
15932,2,2,9.75,56,1,0,0,3928,0.899722222,0.305,0.034444444,0.0,0.434166667,0.0,0.0,0,0.205277778,1.5,0.67,0.514208,0,0,1,0,0,1,0,0,0,0
15933,2,2,5.5,56,0,0,0,5812,1.473888889,0.414166667,0.228055556,0.0,0.303055556,0.0,0.0,0,0.275,1.5,0.89,0.265657,0,0,0,1,0,1,0,0,0,0
15933,2,2,18.08333333,56,0,0,0,5812,1.476388889,0.449444444,0.214722222,0.0,0.461944444,0.0,0.0,0,0.416111111,1.5,1.06,0.471295,0,0,0,1,0,1,0,0,0,0
15934,2,2,11.75,60,1,0,1,1333,0.379166667,0.121388889,0.071666667,0.0,0.066666667,0.0,0.0,0,0.061944444,0.0,0.24,0.121076,0,0,0,0,1,0,0,0,1,0
15934,2,2,13.0,60,1,0,1,1677,0.5575,0.185833333,0.178611111,0.0,0.101388889,0.0,0.0,0,0.118611111,0.0,0.42,0.0608899,0,0,1,0,0,0,0,0,1,0
15934,3,2,15.58333333,28,1,1,1,1693,0.600833333,0.162222222,0.191944444,0.0,0.088333333,0.0,0.0,0,0.118611111,1.5,0.39,0.142857,0,0,0,1,0,0,0,0,1,0
15934,3,2,9.266666667,32,0,1,1,1693,0.600833333,0.162222222,0.107777778,0.0,0.18,0.0,0.0,0,0.113055556,1.5,0.38,0.120393,0,0,0,1,0,0,0,0,1,0
15934,3,2,17.33333333,32,0,1,1,1693,0.601944444,0.159722222,0.125277778,0.0,0.176666667,0.0,0.0,0,0.107777778,1.5,0.37,0.0747423,0,0,0,1,0,0,0,0,1,0
15934,3,2,17.51666667,32,0,1,1,1693,0.600833333,0.162222222,0.107777778,0.0,0.18,0.0,0.0,0,0.120833333,1.5,0.39,0.110345,0,0,0,1,0,0,0,0,1,0
15935,1,2,7.5,34,0,1,0,11438,2.7625,0.9975,0.253611111,0.316666667,0.283333333,0.153888889,0.029444444,2,0.814166667,4.4,1.92,0.77448,1,0,0,0,0,1,0,0,0,0
15935,1,2,19.0,34,0,1,0,11438,2.744444444,0.951666667,0.273611111,0.283333333,0.241111111,0.169444444,0.030555556,2,0.795833333,3.9,1.86,0.625829,1,0,0,0,0,1,0,0,0,0
15935,0,2,21.5,34,0,1,0,360,0.100277778,0.047222222,0.032777778,0.0,0.024722222,0.0,0.0,0,0.054444444,1.5,0.14,0.22449,0,0,1,0,0,1,0,0,0,0
15935,0,2,21.78333333,34,0,1,0,360,0.1,0.026111111,0.034444444,0.0,0.025277778,0.0,0.0,0,0.026111111,1.5,0.06,0.170213,0,0,1,0,0,1,0,0,0,0
15936,2,2,6.0,50,0,0,0,1788,0.406111111,0.119444444,0.109722222,0.0,0.142777778,0.0,0.0,0,0.109166667,1.5,0.28,0.0178117,0,0,0,1,0,1,0,0,0,0
15936,2,2,15.0,50,0,0,0,1788,0.409444444,0.145833333,0.131111111,0.0,0.211944444,0.0,0.0,0,0.17,1.5,0.38,0.135621,0,0,0,1,0,1,0,0,0,0
15936,2,2,15.66666667,38,1,0,0,6627,1.578055556,0.468888889,0.127777778,0.0,0.633333333,0.0,0.0,0,0.410833333,1.5,1.19,0.431373,0,0,0,1,0,1,0,0,0,0
15936,2,2,20.0,38,1,0,0,6627,1.560833333,0.469722222,0.138611111,0.0,0.416666667,0.0,0.0,0,0.3575,1.5,0.98,0.40404,0,0,0,1,0,1,0,0,0,0
15937,2,2,17.0,34,0,0,0,9425,2.358888889,0.648333333,0.244722222,0.166666667,0.554444444,0.121388889,0.021666667,1,0.555,3.2,1.67,0.325325,0,0,1,0,0,1,0,0,0,0
15937,2,2,22.0,34,0,0,0,9425,2.4175,0.715277778,0.368055556,0.0,0.5025,0.0,0.0,0,0.414722222,1.5,1.59,0.167448,0,0,1,0,0,1,0,0,0,0
15937,2,2,17.0,24,1,0,0,9425,2.358888889,0.648333333,0.244722222,0.166666667,0.554444444,0.121388889,0.021666667,1,0.555,0.0,1.67,0.325325,0,0,1,0,0,1,0,0,0,0
15937,2,2,22.0,24,1,0,0,9425,2.4175,0.715277778,0.368055556,0.0,0.5025,0.0,0.0,0,0.414722222,0.0,1.59,0.167448,0,0,1,0,0,1,0,0,0,0
15938,3,2,6.0,59,1,1,2,27959,6.556111111,2.076944444,0.118888889,0.933333333,0.276944444,0.437222222,0.129444444,4,0.940277778,11.19,4.04,0.356869,1,0,0,0,0,0,0,0,1,0
15938,3,2,15.5,59,1,1,2,2392,0.645277778,0.19,0.071666667,0.0,0.257222222,0.0,0.0,0,0.147777778,1.5,0.52,0.0770677,1,0,0,0,0,0,0,0,1,0
15938,3,2,17.0,59,1,1,2,2392,0.628888889,0.175833333,0.1275,0.0,0.264722222,0.0,0.0,0,0.191666667,1.5,0.63,0.149275,1,0,0,0,0,0,0,0,1,0
15938,3,2,4.75,61,0,1,2,2455,0.729444444,0.198333333,0.187222222,0.0,0.096666667,0.0,0.0,0,0.132222222,1.5,0.49,0.105042,0,0,0,1,0,0,0,0,1,0
15938,3,2,15.5,61,0,1,2,2455,0.731388889,0.2125,0.220833333,0.0,0.115,0.0,0.0,0,0.150833333,1.5,0.52,0.162063,0,0,0,1,0,0,0,0,1,0
15938,3,2,19.0,61,0,1,2,465,0.106944444,0.033888889,0.066388889,0.0,0.023888889,0.0,0.0,0,0.049722222,1.5,0.14,0.128492,0,0,1,0,0,0,0,0,1,0
15938,3,2,19.38333333,61,0,1,2,465,0.109444444,0.025277778,0.024722222,0.0,0.0325,0.0,0.0,0,0.045277778,1.5,0.13,0.104294,0,0,1,0,0,0,0,0,1,0
15939,3,2,15.73333333,71,1,1,2,323,0.070833333,0.016944444,0.020555556,0.0,0.021388889,0.0,0.0,0,0.015833333,1.5,0.05,0.105263,0,0,1,0,0,0,0,0,1,0
15940,2,2,8.666666667,28,1,1,0,4910,1.169166667,0.496111111,0.056944444,0.183333333,0.083333333,0.086944444,0.013055556,1,0.459722222,4.4,0.97,0.818127,1,0,0,0,0,1,0,0,0,1
15940,2,2,20.0,28,1,1,0,4910,1.164444444,0.402222222,0.061388889,0.066666667,0.166666667,0.122222222,0.027777778,1,0.402777778,3.9,0.95,0.547586,1,0,0,0,0,1,0,0,0,0
15941,2,2,8.333333333,24,1,1,0,4494,1.093888889,0.392777778,0.219166667,0.166666667,0.0,0.0,0.0,0,0.359166667,2.9,0.83,0.889404,0,1,0,0,0,1,0,0,0,1
15941,0,2,14.66666667,24,1,1,0,1386,0.345833333,0.179166667,0.211111111,0.0,0.142777778,0.0,0.0,0,0.169722222,1.5,0.35,0.490998,0,0,0,0,1,1,0,0,0,1
15941,2,2,16.0,24,1,1,0,3354,0.783611111,0.329166667,0.281944444,0.083333333,0.0,0.0,0.0,0,0.295277778,2.9,0.69,0.476952,0,1,0,0,0,1,0,0,0,0
15942,2,2,8.666666667,38,1,1,1,1460,0.376388889,0.182777778,0.165277778,0.0,0.138888889,0.0,0.0,0,0.1625,1.5,0.42,0.292308,0,1,0,0,0,0,0,0,1,0
15942,2,2,9.016666667,38,1,1,1,1460,0.3625,0.099166667,0.067777778,0.0,0.194444444,0.0,0.0,0,0.105555556,1.5,0.28,0.521053,0,1,0,0,0,0,0,0,1,0
15942,2,2,15.0,38,1,1,1,1460,0.376388889,0.182777778,0.165277778,0.0,0.152777778,0.0,0.0,0,0.191388889,1.5,0.46,0.476052,0,1,0,0,0,0,0,0,1,0
15942,2,2,15.35,38,1,1,1,1460,0.3625,0.099166667,0.067777778,0.0,0.138888889,0.0,0.0,0,0.103611111,1.5,0.27,0.337802,0,1,0,0,0,0,0,0,1,0
15942,2,2,10.5,37,0,1,1,5392,1.292222222,0.413333333,0.217777778,0.216666667,0.088888889,0.09,0.026666667,1,0.470555556,3.9,1.15,0.584416,0,0,0,1,0,0,0,0,1,0
15942,2,2,23.0,37,0,1,1,5392,1.310277778,0.453333333,0.080555556,0.0,0.708333333,0.0,0.0,0,0.3275,1.5,0.94,0.603902,0,0,0,1,0,0,0,0,1,0
15942,2,2,8.666666667,8,0,0,1,1460,0.376388889,0.182777778,0.165277778,0.0,0.138888889,0.0,0.0,0,0.1625,0.0,0.42,0.292308,0,1,0,0,0,0,0,0,1,0
15942,2,2,15.35,8,0,0,1,1460,0.3625,0.099166667,0.067777778,0.0,0.138888889,0.0,0.0,0,0.103611111,0.0,0.27,0.337802,0,1,0,0,0,0,0,0,1,0
15942,2,2,8.666666667,5,1,0,1,1460,0.376388889,0.182777778,0.165277778,0.0,0.138888889,0.0,0.0,0,0.1625,0.0,0.42,0.292308,0,1,0,0,0,0,0,0,1,0
15942,2,2,15.35,5,1,0,1,1460,0.3625,0.099166667,0.067777778,0.0,0.138888889,0.0,0.0,0,0.103611111,0.0,0.27,0.337802,0,1,0,0,0,0,0,0,1,0
15943,2,2,10.5,51,1,0,0,6838,1.734166667,0.560833333,0.335277778,0.2,0.0,0.0,0.0,0,0.438611111,2.1,1.33,0.472451,0,0,1,0,0,1,0,0,0,0
15943,2,2,15.5,51,1,0,0,6821,1.836388889,0.611944444,0.329166667,0.216666667,0.0,0.0,0.0,0,0.556388889,2.1,1.51,0.374938,0,0,1,0,0,1,0,0,0,0
15944,2,2,6.766666667,39,0,1,1,10956,2.503611111,0.851666667,0.071111111,0.1,0.616111111,0.070555556,0.048333333,1,0.715555556,3.9,1.92,0.767081,0,0,0,1,0,0,0,0,1,0
