household_id,travel_mode,day_of_week,start_time_linear,age,female,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_rail,dur_pt_bus,dur_pt_int_waiting,dur_pt_int_walking,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total,purpose_B,purpose_HBE,purpose_HBO,purpose_HBW,purpose_NHBO,fueltype_Average,fueltype_Diesel,fueltype_Hybrid,fueltype_Petrol,travel_month,driving_traffic_percent
17292,3,7,20.0,40,0,1,2,7766,2.18,0.708888889,0.369444444,0.083333333,0.209166667,0.208333333,0.069166667,2,0.3575,5.1,1.92,0,0,1,0,0,0,1,0,0,2,0.0955711
17292,3,7,18.0,13,0,0,2,7766,2.085,0.598055556,0.330555556,0.0,0.485277778,0.08,0.0,1,0.354444444,0.0,1.24,0,0,1,0,0,0,1,0,0,2,0.125392
17292,3,7,20.0,13,0,0,2,7766,2.18,0.708888889,0.369444444,0.083333333,0.209166667,0.208333333,0.069166667,2,0.3575,0.75,1.31,0,0,1,0,0,0,1,0,0,2,0.0955711
17292,3,7,15.0,10,1,0,2,4685,1.34,0.490277778,0.434444444,0.0,0.273611111,0.107777778,0.0,1,0.235277778,0.0,0.72,0,0,1,0,0,0,1,0,0,2,0.0861865
17292,3,7,18.0,10,1,0,2,4685,1.377222222,0.52,0.520555556,0.0,0.251388889,0.165277778,0.0,1,0.208055556,0.0,0.7,0,0,1,0,0,0,1,0,0,2,0.058745
17293,3,7,10.75,58,0,1,1,2037,0.466666667,0.129722222,0.251666667,0.033333333,0.0,0.0,0.0,0,0.136944444,1.5,0.37,0,0,1,0,0,0,0,0,1,2,0.206897
17293,3,7,11.91666667,58,0,1,1,2037,0.4875,0.1675,0.183055556,0.0,0.141111111,0.0,0.0,0,0.146111111,1.5,0.37,0,0,1,0,0,0,0,0,1,2,0.319392
17293,3,7,10.75,54,1,1,1,2037,0.466666667,0.129722222,0.251666667,0.033333333,0.0,0.0,0.0,0,0.136944444,1.5,0.37,0,0,1,0,0,0,0,0,1,2,0.206897
17293,3,7,11.91666667,54,1,1,1,2037,0.4875,0.1675,0.183055556,0.0,0.141111111,0.0,0.0,0,0.146111111,1.5,0.37,0,0,1,0,0,0,0,0,1,2,0.319392
17294,2,7,12.0,30,1,1,0,6234,1.523611111,0.548888889,0.155,0.166666667,0.0,0.0,0.0,0,0.463611111,2.4,1.11,0,0,1,0,0,1,0,0,0,2,0.543439
17294,2,7,16.0,30,1,1,0,6095,1.512777778,0.523055556,0.171388889,0.166666667,0.0,0.0,0.0,0,0.499722222,2.4,1.12,0,0,1,0,0,1,0,0,0,2,0.597554
17294,2,7,12.0,26,1,1,0,6234,1.523611111,0.548888889,0.155,0.166666667,0.0,0.0,0.0,0,0.463611111,1.6,1.11,0,0,1,0,0,1,0,0,0,2,0.543439
17294,2,7,16.0,26,1,1,0,6095,1.512777778,0.523055556,0.171388889,0.166666667,0.0,0.0,0.0,0,0.499722222,1.6,1.12,0,0,1,0,0,1,0,0,0,2,0.597554
17295,3,7,8.5,47,0,1,2,7434,1.84,0.7075,0.215277778,0.0,0.401388889,0.080277778,0.003055556,1,0.318611111,3.0,1.05,0,0,0,1,0,0,1,0,0,2,0.234525
17295,3,7,20.0,47,0,1,2,7434,1.804722222,0.607777778,0.219722222,0.0,0.393055556,0.162777778,0.003888889,1,0.372222222,3.0,1.11,0,0,0,1,0,0,1,0,0,2,0.235075
17295,3,7,10.0,49,1,1,2,3443,1.088333333,0.346111111,0.108888889,0.0,0.363333333,0.256944444,0.0,2,0.162777778,4.5,0.67,0,0,1,0,0,0,1,0,0,2,0.179181
17295,3,7,12.75,49,1,1,2,3443,1.083055556,0.368055556,0.445555556,0.0,0.228333333,0.207222222,0.0,1,0.201666667,3.0,0.67,0,0,1,0,0,0,1,0,0,2,0.199725
17296,3,7,15.1,28,0,1,1,10044,2.441388889,0.814166667,0.402777778,0.25,0.0,0.0,0.0,0,0.566944444,0.0,1.47,0,0,0,1,0,0,1,0,0,2,0.360608
17296,3,7,23.5,28,0,1,1,10044,2.368611111,0.749722222,0.180555556,0.0,0.6825,0.111388889,0.006111111,1,0.451944444,0.0,1.4,0,0,0,1,0,0,1,0,0,2,0.204671
17297,2,7,10.5,40,1,1,2,10319,2.441944444,0.755277778,0.373888889,0.316666667,0.0,0.0,0.0,0,0.49,2.8,1.81,0,0,1,0,0,0,0,0,1,2,0.383787
17297,2,7,13.0,40,1,1,2,10319,2.493333333,0.805555556,0.4225,0.3,0.0,0.0,0.0,0,0.496666667,2.8,1.7,0,0,1,0,0,0,0,0,1,2,0.413311
17298,3,7,11.0,36,0,1,2,6524,1.529444444,0.495833333,0.223055556,0.166666667,0.0,0.0,0.0,0,0.3675,1.5,1.11,0,0,1,0,0,0,1,0,0,2,0.244142
17298,3,7,14.5,36,0,1,2,5869,1.2825,0.479444444,0.134166667,0.15,0.0,0.0,0.0,0,0.34,1.5,1.27,0,0,0,0,1,0,1,0,0,2,0.377451
17298,3,7,15.75,36,0,1,2,4848,1.145277778,0.359166667,0.165555556,0.0,0.3,0.0,0.0,0,0.255833333,1.5,0.78,0,0,1,0,0,0,1,0,0,2,0.32139
17298,3,7,8.5,44,1,1,2,1120,0.389722222,0.155833333,0.153055556,0.0,0.066666667,0.0,0.0,0,0.128055556,1.5,0.44,0,0,1,0,0,0,1,0,0,2,0.132321
17298,3,7,8.666666667,44,1,1,2,1120,0.335,0.100833333,0.119444444,0.0,0.022222222,0.0,0.0,0,0.100833333,1.5,0.34,0,0,1,0,0,0,1,0,0,2,0.101928
17298,3,7,11.0,44,1,1,2,6524,1.529444444,0.495833333,0.223055556,0.166666667,0.0,0.0,0.0,0,0.3675,1.5,1.11,0,0,1,0,0,0,1,0,0,2,0.244142
17298,3,7,14.5,44,1,1,2,5869,1.2825,0.479444444,0.134166667,0.15,0.0,0.0,0.0,0,0.34,1.5,1.27,0,0,0,0,1,0,1,0,0,2,0.377451
17298,3,7,15.75,44,1,1,2,4848,1.145277778,0.359166667,0.165555556,0.0,0.3,0.0,0.0,0,0.255833333,1.5,0.78,0,0,1,0,0,0,1,0,0,2,0.32139
17298,3,7,8.5,15,0,0,2,1120,0.389722222,0.155833333,0.153055556,0.0,0.066666667,0.0,0.0,0,0.128055556,0.0,0.44,0,0,1,0,0,0,1,0,0,2,0.132321
17298,3,7,9.5,15,0,0,2,16915,4.114444444,1.139444444,0.248611111,0.466666667,0.048333333,0.240555556,0.042777778,2,0.432777778,1.5,3.41,0,0,0,0,1,0,1,0,0,2,0.197689
17298,0,7,13.01666667,15,0,0,2,1120,0.335,0.100833333,0.119444444,0.0,0.033333333,0.0,0.0,0,0.103888889,0.0,0.35,0,0,1,0,0,0,1,0,0,2,0.144385
17299,1,7,10.75,15,1,0,2,4073,1.065833333,0.259444444,0.285277778,0.133333333,0.0,0.0,0.0,0,0.1875,0.75,0.58,0,0,1,0,0,0,1,0,0,2,0.226667
17299,1,7,13.66666667,15,1,0,2,4073,1.077777778,0.276666667,0.285277778,0.133333333,0.0,0.0,0.0,0,0.213333333,0.75,0.66,0,0,1,0,0,0,1,0,0,2,0.315104
17300,3,7,8.5,66,1,1,1,10056,2.411666667,0.748888889,0.081388889,0.383333333,0.1,0.091388889,0.008611111,1,0.385277778,0.0,1.47,0,0,1,0,0,0,1,0,0,2,0.229272
17300,3,7,9.916666667,66,1,1,1,10056,2.391388889,0.733888889,0.063611111,0.4,0.1,0.164166667,0.019166667,1,0.410555556,0.0,1.48,0,0,1,0,0,0,1,0,0,2,0.40866
17300,2,7,9.0,21,1,0,1,10191,2.471666667,0.802222222,0.202222222,0.333333333,0.071388889,0.145555556,0.035555556,2,0.507777778,3.1,1.46,0,1,0,0,0,0,1,0,0,2,0.35558
17300,2,7,19.0,21,1,0,1,10191,2.463333333,0.773611111,0.186111111,0.366666667,0.128333333,0.164166667,0.019166667,2,0.591944444,3.1,1.45,0,1,0,0,0,0,1,0,0,2,0.64946
17301,3,7,12.66666667,40,1,1,2,4186,1.0775,0.324444444,0.25,0.0,0.246666667,0.138055556,0.0,1,0.280555556,3.0,1.03,0,0,1,0,0,0,1,0,0,2,0.280198
17301,3,7,13.0,40,1,1,2,4186,1.1025,0.354722222,0.218611111,0.0,0.383333333,0.068055556,0.015277778,1,0.294444444,3.0,1.04,0,0,1,0,0,0,1,0,0,2,0.239623
17301,3,7,16.5,48,0,1,2,4186,1.0775,0.324444444,0.313611111,0.1,0.1,0.140555556,0.026111111,1,0.238611111,3.4,0.97,0,0,1,0,0,0,1,0,0,2,0.136205
17302,2,7,9.5,49,1,1,2,12224,2.719722222,0.814444444,0.144444444,0.25,0.090277778,0.116666667,0.016666667,1,0.413333333,3.9,1.75,1,0,0,0,0,0,0,0,1,2,0.386425
17303,3,1,7.5,37,0,1,1,11786,2.765277778,0.833333333,0.224722222,0.0,0.815833333,0.233333333,0.0,2,0.732222222,4.5,1.78,1,0,0,0,0,0,1,0,0,2,0.388847
17303,3,1,9.5,37,0,1,1,1738,0.466388889,0.139166667,0.361666667,0.0,0.05,0.0,0.0,0,0.256666667,1.5,0.76,1,0,0,0,0,0,1,0,0,2,0.371212
17303,3,1,11.0,37,0,1,1,1538,0.442222222,0.131944444,0.281111111,0.0,0.050555556,0.0,0.0,0,0.227222222,1.5,0.65,1,0,0,0,0,0,1,0,0,2,0.331296
17303,3,1,12.0,37,0,1,1,13302,3.09,0.949722222,0.341388889,0.0,1.387777778,0.141944444,0.008055556,1,0.627222222,3.0,1.83,1,0,0,0,0,0,1,0,0,2,0.228078
17303,3,1,13.5,37,0,1,1,5842,1.389722222,0.493888889,0.414166667,0.0,0.281388889,0.0,0.0,0,0.231944444,1.5,0.82,1,0,0,0,0,0,1,0,0,2,0.164072
17303,3,1,14.5,37,0,1,1,13447,3.220277778,0.956944444,0.269722222,0.6,0.022777778,0.176388889,0.073611111,2,0.775555556,3.0,2.23,1,0,0,0,0,0,1,0,0,2,0.549427
17303,3,1,16.0,37,0,1,1,17446,4.344444444,1.252777778,0.591666667,0.716666667,0.0,0.163888889,0.019444444,1,0.916388889,3.9,2.55,1,0,0,0,0,0,1,0,0,2,0.507427
17304,3,1,8.166666667,56,0,1,2,2033,0.462222222,0.136666667,0.069444444,0.0,0.164722222,0.145833333,0.032222222,1,0.131388889,3.0,0.39,0,1,0,0,0,0,0,0,1,2,0.169133
17304,3,1,8.333333333,56,0,1,2,2033,0.473611111,0.1525,0.110833333,0.0,0.193333333,0.154722222,0.0,1,0.1475,3.0,0.4,0,1,0,0,0,0,0,0,1,2,0.224105
17304,2,1,8.75,56,0,1,2,9100,2.145555556,0.744444444,0.1175,0.416666667,0.0,0.0,0.0,0,0.470833333,3.3,1.64,1,0,0,0,0,0,0,0,1,2,0.538053
17304,2,1,13.5,56,0,1,2,9100,2.189444444,0.733611111,0.125277778,0.416666667,0.0,0.0,0.0,0,0.413055556,2.8,1.5,1,0,0,0,0,0,0,0,1,2,0.474109
17304,3,1,15.5,56,0,1,2,2033,0.462222222,0.136666667,0.297777778,0.0,0.095,0.0,0.0,0,0.1225,1.5,0.38,0,1,0,0,0,0,0,0,1,2,0.122449
17304,2,1,8.5,54,1,1,2,1936,0.481388889,0.152222222,0.091666667,0.0,0.126666667,0.0,0.0,0,0.160555556,1.5,0.37,0,0,0,1,0,1,0,0,0,2,0.463668
17304,2,1,17.5,54,1,1,2,1936,0.528611111,0.180277778,0.1175,0.0,0.153611111,0.0,0.0,0,0.195277778,1.5,0.43,0,0,0,1,0,1,0,0,0,2,0.396871
17304,3,1,8.166666667,12,1,0,2,2033,0.462222222,0.136666667,0.069444444,0.0,0.164722222,0.145833333,0.032222222,1,0.131388889,0.0,0.39,0,1,0,0,0,0,0,0,1,2,0.169133
17305,3,1,8.25,59,1,1,2,7350,1.839166667,0.619722222,0.126666667,0.0,0.485277778,0.0,0.0,0,0.445833333,1.5,1.45,0,0,0,1,0,0,0,0,1,2,0.61433
17305,3,1,17.0,59,1,1,2,7350,1.851666667,0.595,0.168055556,0.0,0.648611111,0.0,0.0,0,0.446388889,1.5,1.41,0,0,0,1,0,0,0,0,1,2,0.461108
17305,3,1,7.25,60,0,1,2,4240,1.089166667,0.308055556,0.266388889,0.0,0.210277778,0.0,0.0,0,0.278611111,0.0,0.79,0,0,0,1,0,0,0,0,1,2,0.345962
17305,3,1,17.0,60,0,1,2,4240,1.102777778,0.347222222,0.071944444,0.0,0.334166667,0.133611111,0.0,1,0.2675,0.0,0.81,0,0,0,1,0,0,0,0,1,2,0.326064
17306,2,1,7.0,44,1,0,0,4673,1.146388889,0.306388889,0.301666667,0.0,0.153888889,0.0,0.0,0,0.221111111,1.5,0.7,1,0,0,0,0,1,0,0,0,2,0.120603
17306,2,1,18.5,44,1,0,0,4673,1.129444444,0.280833333,0.325277778,0.0,0.139444444,0.0,0.0,0,0.231944444,1.5,0.72,1,0,0,0,0,1,0,0,0,2,0.262275
17307,2,1,23.91666667,64,0,0,0,17679,4.128333333,1.245555556,0.219166667,0.0,0.889722222,0.204444444,0.0,1,0.511388889,0.0,12.75,0,0,0,1,0,1,0,0,0,2,0.270505
17307,2,1,23.91666667,66,1,0,0,17679,4.128333333,1.245555556,0.219166667,0.0,0.889722222,0.204444444,0.0,1,0.511388889,3.0,12.75,0,0,0,1,0,1,0,0,0,2,0.270505
17308,0,1,8.0,21,0,0,1,3544,0.920555556,0.281944444,0.3875,0.0,0.166666667,0.0,0.0,0,0.181944444,1.5,0.61,0,0,0,1,0,0,0,0,1,2,0.300763
17308,0,1,16.5,21,0,0,1,3544,0.918611111,0.275555556,0.428333333,0.0,0.2,0.0,0.0,0,0.166666667,1.5,0.58,0,0,0,1,0,0,0,0,1,2,0.2
17308,3,1,7.75,21,1,1,1,1918,0.521111111,0.166944444,0.0,0.0,0.183333333,0.0,0.0,0,0.132777778,1.5,0.4,0,0,0,1,0,0,0,0,1,2,0.535565
17309,2,1,6.0,49,0,1,2,12849,2.820277778,0.774722222,0.4375,0.3,0.0,0.0,0.0,0,0.489722222,0.0,1.89,0,0,0,1,0,0,0,0,1,2,0.196256
17309,2,1,15.0,49,0,1,2,12849,2.879166667,0.853888889,0.47,0.266666667,0.0,0.0,0.0,0,0.544444444,0.0,2.17,0,0,0,1,0,0,0,0,1,2,0.310714
17309,3,1,7.916666667,48,1,1,2,2677,0.671666667,0.265833333,0.169444444,0.0,0.1,0.0,0.0,0,0.153611111,1.5,0.48,0,0,0,1,0,0,0,0,1,2,0.0831826
17309,3,1,17.5,48,1,1,2,2677,0.629444444,0.180277778,0.191666667,0.0,0.15,0.0,0.0,0,0.159166667,1.5,0.49,0,0,0,1,0,0,0,0,1,2,0.0837696
17309,0,1,13.33333333,16,1,0,2,475,0.233055556,0.073611111,0.213888889,0.0,0.016666667,0.0,0.0,0,0.076111111,0.0,0.18,0,0,0,0,1,0,0,0,1,2,0.0474453
17310,2,1,7.0,43,1,0,0,10608,2.389722222,0.746388889,0.355833333,0.25,0.0625,0.138055556,0.028611111,1,0.472222222,3.9,1.7,0,0,1,0,0,1,0,0,0,2,0.493529
17310,2,1,7.916666667,43,1,0,0,2691,0.700833333,0.257777778,0.13,0.0,0.2,0.0,0.0,0,0.180833333,1.5,0.48,0,0,0,0,1,1,0,0,0,2,0.168971
17310,2,1,18.0,43,1,0,0,9544,2.184166667,0.683611111,0.256944444,0.233333333,0.166666667,0.112777778,0.020555556,1,0.379444444,3.9,1.47,1,0,0,0,0,1,0,0,0,2,0.475842
17310,0,1,8.0,14,1,0,0,987,0.330833333,0.108055556,0.225,0.0,0.116666667,0.0,0.0,0,0.061666667,0.0,0.2,0,1,0,0,0,1,0,0,0,2,0.0630631
17310,2,1,15.16666667,14,1,0,0,9252,2.13,0.586111111,0.220555556,0.2,0.0,0.0,0.0,0,0.438888889,0.75,1.33,0,0,0,0,1,1,0,0,0,2,0.25443
17310,2,1,7.0,6,0,0,0,10608,2.389722222,0.746388889,0.355833333,0.25,0.0625,0.138055556,0.028611111,1,0.472222222,0.0,1.7,0,0,1,0,0,1,0,0,0,2,0.493529
17310,3,1,15.83333333,6,0,0,0,4181,1.024166667,0.292777778,0.098055556,0.0,0.575555556,0.0,0.0,0,0.314166667,0.0,0.73,0,0,0,0,1,1,0,0,0,2,0.275862
17311,3,1,9.0,32,1,1,2,5579,1.34,0.385833333,0.196388889,0.133333333,0.1,0.078888889,0.021111111,1,0.382222222,3.2,1.06,0,0,1,0,0,0,0,0,1,2,0.421512
17311,3,1,21.0,32,1,1,2,5579,1.37,0.425,0.206944444,0.15,0.105555556,0.14,0.021111111,1,0.358611111,3.0,1.02,0,0,1,0,0,0,0,0,1,2,0.269558
17312,3,1,10.0,58,0,1,1,1863,0.474444444,0.179444444,0.079166667,0.0,0.162222222,0.0,0.0,0,0.1575,1.5,0.44,0,0,1,0,0,0,0,0,1,2,0.0564374
17312,3,1,11.58333333,58,0,1,1,1863,0.463611111,0.153055556,0.051388889,0.0,0.178611111,0.0,0.0,0,0.1525,1.5,0.42,0,0,1,0,0,0,0,0,1,2,0.182149
17312,3,1,18.5,58,0,1,1,2463,0.682222222,0.205833333,0.051666667,0.0,0.223611111,0.121388889,0.003611111,1,0.196111111,3.0,0.51,0,0,1,0,0,0,0,0,1,2,0.212465
17312,3,1,20.5,58,0,1,1,2463,0.677222222,0.208611111,0.108888889,0.0,0.185277778,0.066666667,0.0,1,0.173055556,3.0,0.48,0,0,1,0,0,0,0,0,1,2,0.081862
17312,3,1,11.83333333,51,1,1,1,1074,0.240555556,0.077222222,0.027222222,0.0,0.165555556,0.0,0.0,0,0.078888889,1.5,0.23,0,0,1,0,0,0,0,0,1,2,0.0316901
17313,2,1,15.5,46,0,0,0,11174,2.576388889,0.881388889,0.168055556,0.45,0.0,0.1,0.0,1,0.855277778,2.8,12.47,0,0,1,0,0,1,0,0,0,2,0.587528
17313,2,1,22.16666667,46,0,0,0,11174,2.558611111,0.821666667,0.168888889,0.416666667,0.0,0.116666667,0.0,1,0.583888889,2.8,1.65,0,0,1,0,0,1,0,0,0,2,0.517127
17314,0,1,8.0,64,0,0,0,537,0.1625,0.059166667,0.063333333,0.0,0.0375,0.0,0.0,0,0.071944444,0.0,0.14,0,0,1,0,0,1,0,0,0,2,0.0888031
17314,0,1,8.25,64,0,0,0,537,0.159722222,0.070277778,0.138888889,0.0,0.01,0.0,0.0,0,0.088611111,0.0,0.17,0,0,1,0,0,1,0,0,0,2,0.0376176
17315,3,1,13.75,41,0,1,2,6690,1.645555556,0.467777778,0.037777778,0.0,0.612777778,0.128611111,0.0,1,0.3125,3.0,0.93,0,0,0,0,1,0,1,0,0,2,0.248
17316,2,1,8.5,44,0,1,0,1993,0.543055556,0.162222222,0.063888889,0.0,0.163333333,0.064444444,0.038888889,1,0.171388889,3.0,0.39,0,0,0,1,0,1,0,0,0,2,0.388979
17316,2,1,19.0,44,0,1,0,1993,0.541111111,0.178055556,0.011388889,0.0,0.219166667,0.073055556,0.026944444,1,0.175833333,3.0,0.43,0,0,0,1,0,1,0,0,0,2,0.503949
17317,3,1,16.08333333,42,1,1,0,1892,0.486944444,0.151388889,0.131388889,0.0,0.140277778,0.0,0.0,0,0.188333333,1.5,0.49,0,0,0,0,1,1,0,0,0,2,0.426254
17317,2,1,17.75,42,1,1,0,1822,0.485833333,0.170277778,0.168333333,0.0,0.125555556,0.0,0.0,0,0.158333333,1.5,0.44,0,0,1,0,0,1,0,0,0,2,0.319298
17317,2,1,7.6,14,1,0,0,3365,0.835833333,0.295277778,0.105277778,0.0,0.185277778,0.0,0.0,0,0.204166667,0.0,0.54,0,0,0,0,1,1,0,0,0,2,0.489796
17317,2,1,15.5,14,1,0,0,9131,2.158611111,0.693888889,0.145555556,0.45,0.266666667,0.073055556,0.010277778,1,0.556944444,0.75,1.47,0,0,0,0,1,1,0,0,0,2,0.477805
17317,2,1,19.33333333,14,1,0,0,3444,0.963888889,0.321388889,0.183333333,0.0,0.400277778,0.063333333,0.02,1,0.281388889,0.0,0.69,0,0,1,0,0,1,0,0,0,2,0.448174
17317,3,1,8.166666667,8,1,0,0,3444,0.965277778,0.305555556,0.082222222,0.0,0.503055556,0.0,0.0,0,0.279444444,0.0,0.65,0,0,1,0,0,1,0,0,0,2,0.479125
17317,2,1,19.33333333,8,1,0,0,3444,0.963888889,0.321388889,0.183333333,0.0,0.400277778,0.063333333,0.02,1,0.281388889,0.0,0.69,0,0,1,0,0,1,0,0,0,2,0.448174
17318,2,2,6.0,28,1,0,1,6588,1.565833333,0.563333333,0.137222222,0.25,0.133333333,0.065,0.035,1,0.348333333,4.3,0.99,0,0,0,1,0,0,1,0,0,2,0.34051
17318,2,2,20.5,28,1,0,1,6588,1.601388889,0.536111111,0.133888889,0.25,0.118333333,0.076944444,0.023055556,1,0.371666667,4.3,0.97,0,0,0,1,0,0,1,0,0,2,0.505232
17318,3,2,7.5,33,0,1,1,5484,1.379166667,0.407777778,0.171666667,0.0,0.751944444,0.0,0.0,0,0.405833333,1.5,0.89,0,0,0,1,0,0,1,0,0,2,0.34976
17318,3,2,18.0,33,0,1,1,5484,1.411666667,0.434166667,0.164722222,0.0,0.780555556,0.0,0.0,0,0.456388889,1.5,0.9,0,0,0,1,0,0,1,0,0,2,0.372489
17319,2,2,10.5,23,0,0,0,7583,1.684444444,0.455833333,0.111111111,0.183333333,0.0,0.283333333,0.0,1,0.395833333,1.5,1.37,0,0,1,0,0,1,0,0,0,2,0.362807
17319,2,2,16.33333333,23,0,0,0,7583,1.685277778,0.465,0.115,0.166666667,0.0,0.166666667,0.0,1,0.505833333,1.7,1.16,0,0,1,0,0,1,0,0,0,2,0.355848
17319,2,2,10.5,59,0,0,0,7583,1.684444444,0.455833333,0.111111111,0.183333333,0.0,0.283333333,0.0,1,0.395833333,1.5,1.37,0,0,1,0,0,1,0,0,0,2,0.362807
17319,2,2,16.33333333,59,0,0,0,7583,1.685277778,0.465,0.115,0.166666667,0.0,0.166666667,0.0,1,0.505833333,1.7,1.16,0,0,1,0,0,1,0,0,0,2,0.355848
17320,2,2,5.0,45,0,1,0,7016,1.702777778,0.511944444,0.213055556,0.133333333,0.2125,0.101944444,0.014722222,1,0.325833333,3.9,1.15,0,0,0,1,0,1,0,0,0,2,0.249787
17320,2,2,12.33333333,45,0,1,0,7016,1.724722222,0.529722222,0.430833333,0.25,0.0,0.0,0.0,0,0.357777778,2.8,1.19,0,0,0,1,0,1,0,0,0,2,0.388975
17321,2,2,7.916666667,50,0,1,1,21242,4.743611111,1.463055556,0.173888889,0.583333333,0.116666667,0.183055556,0.033611111,2,1.315555556,6.59,4.92,0,0,0,1,0,0,0,0,1,2,0.620355
17321,2,2,18.0,50,0,1,1,21242,4.760555556,1.432777778,0.182222222,0.55,0.093333333,0.193888889,0.039444444,2,1.217222222,6.59,4.83,0,0,0,1,0,0,0,0,1,2,0.434048
17322,3,2,9.166666667,40,0,1,2,3042,0.746111111,0.236111111,0.049166667,0.0,0.199166667,0.0,0.0,0,0.142777778,1.5,0.42,1,0,0,0,0,0,1,0,0,2,0.322957
17322,3,2,14.5,40,0,1,2,4429,1.132777778,0.3125,0.071388889,0.0,0.4,0.0,0.0,0,0.185,1.5,0.64,1,0,0,0,0,0,1,0,0,2,0.231231
17323,0,2,13.5,54,0,1,0,904,0.210277778,0.076666667,0.109722222,0.0,0.063055556,0.0,0.0,0,0.065277778,0.0,0.16,0,0,1,0,0,1,0,0,0,2,0.0595745
17323,2,2,14.0,54,0,1,0,904,0.195277778,0.059444444,0.133888889,0.0,0.023333333,0.0,0.0,0,0.060555556,0.0,0.16,0,0,1,0,0,1,0,0,0,2,0.0183486
17324,0,2,8.75,59,1,0,1,726,0.171944444,0.062777778,0.120555556,0.0,0.044444444,0.0,0.0,0,0.093888889,0.75,0.26,0,0,1,0,0,0,0,0,1,2,0.142012
17324,2,2,8.0,33,0,1,1,19021,4.1925,1.286666667,0.128055556,0.616666667,0.0,0.123055556,0.010277778,1,1.066666667,4.7,13.8,0,0,0,1,0,0,0,0,1,2,0.654688
17324,2,2,18.75,33,0,1,1,19021,4.192222222,1.275555556,0.125833333,0.4,0.133333333,0.135555556,0.047777778,2,0.691111111,7.0,2.87,0,0,0,1,0,0,0,0,1,2,0.515273
17324,3,2,7.75,28,1,1,1,5780,1.459444444,0.418055556,0.212222222,0.1,0.0,0.0,0.0,0,0.448611111,1.7,1.31,0,0,0,1,0,0,0,0,1,2,0.39257
17324,3,2,22.16666667,28,1,1,1,5780,1.467222222,0.414722222,0.281388889,0.15,0.112222222,0.081944444,0.0225,1,0.295833333,3.0,1.19,0,0,0,1,0,0,0,0,1,2,0.166197
17325,3,2,13.5,34,1,0,0,11153,2.830833333,0.82,0.085277778,0.0,0.960277778,0.28,0.0,2,0.356388889,4.5,1.76,0,0,1,0,0,1,0,0,0,2,0.226033
17325,0,2,14.5,21,0,0,0,819,0.227777778,0.067222222,0.1475,0.0,0.029444444,0.0,0.0,0,0.062777778,1.5,0.15,0,0,1,0,0,1,0,0,0,2,0.0752212
17325,0,2,14.73333333,21,0,0,0,819,0.2275,0.063333333,0.168055556,0.0,0.019444444,0.0,0.0,0,0.067222222,1.5,0.16,0,0,1,0,0,1,0,0,0,2,0.144628
17325,2,2,7.55,13,1,0,0,2654,0.781666667,0.223333333,0.16,0.0,0.328888889,0.098055556,0.0,1,0.135277778,0.0,0.48,0,1,0,0,0,1,0,0,0,2,0.13347
17325,2,2,15.95,13,1,0,0,2654,0.768055556,0.206388889,0.209722222,0.0,0.185277778,0.092222222,0.0,1,0.137222222,0.0,0.48,0,1,0,0,0,1,0,0,0,2,0.163968
17326,0,2,11.0,19,1,0,0,903,0.228055556,0.074444444,0.104444444,0.0,0.044722222,0.0,0.0,0,0.068888889,0.75,0.16,0,0,1,0,0,1,0,0,0,2,0.439516
17326,0,2,12.25,19,1,0,0,903,0.225833333,0.068611111,0.090555556,0.0,0.056666667,0.0,0.0,0,0.0675,0.75,0.17,0,0,1,0,0,1,0,0,0,2,0.444444
17326,0,2,21.25,19,1,1,0,637,0.174444444,0.0675,0.08,0.0,0.051111111,0.0,0.0,0,0.056666667,0.75,0.15,0,0,1,0,0,1,0,0,0,2,0.5
17326,2,2,7.5,19,1,1,0,8988,2.28,0.788333333,0.228611111,0.366666667,0.116666667,0.168055556,0.031944444,2,0.582222222,2.7,1.53,0,0,1,0,0,1,0,0,0,2,0.656489
17326,2,2,15.75,19,1,1,0,8988,2.261666667,0.731944444,0.379444444,0.416666667,0.0,0.064166667,0.019166667,1,0.562777778,1.6,1.54,0,0,1,0,0,1,0,0,0,2,0.652517
17327,2,2,6.5,38,0,1,0,2779,0.651666667,0.216944444,0.105833333,0.0,0.233333333,0.0,0.0,0,0.241666667,0.0,0.59,0,0,0,1,0,1,0,0,0,2,0.441379
17327,2,2,14.33333333,38,0,1,0,2779,0.638888889,0.196944444,0.128888889,0.116666667,0.0,0.066666667,0.0,1,0.250833333,0.0,0.58,0,0,0,1,0,1,0,0,0,2,0.493909
17328,2,2,6.0,40,0,0,0,4804,1.1825,0.395555556,0.101388889,0.0,0.353333333,0.0,0.0,0,0.239722222,1.5,0.72,0,0,0,1,0,1,0,0,0,2,0.460023
17328,2,2,18.0,40,0,0,0,4804,1.160277778,0.389722222,0.100277778,0.0,0.508333333,0.0,0.0,0,0.472222222,1.5,11.53,0,0,0,1,0,1,0,0,0,2,0.755294
17328,2,2,8.0,40,0,0,0,4506,1.180833333,0.421666667,0.121666667,0.183333333,0.0,0.066666667,0.0,1,0.471111111,2.9,11.47,0,0,0,1,0,1,0,0,0,2,0.702241
